ID,Tên Test Case,Module,Mô tả,Điều kiện tiên quyết,Dữ liệu đầu vào,Kết quả mong đợi,Kết quả thực tế,Trạng thái
US_001,testFindByUsername_Success,UserService,Tìm user theo username hợp lệ,User với username tồn tại,"username=""testuser""",Trả về User object,,
US_002,testFindByUsername_NotFound,UserService,Tìm user với username không tồn tại,Database kết nối,"username=""notexist""",Trả về null hoặc throw UserNotFoundException,,
US_003,testFindById_Success,UserService,Tìm user theo ID hợp lệ,User với ID=1 tồn tại,userId=1,Trả về User object với ID=1,,
US_004,testFindById_NotFound,UserService,Tìm user với ID không tồn tại,Database kết nối,userId=999,Throw UserNotFoundException,,
US_005,testUpdateProfile_Success,UserService,Cập nhật profile thành công,User với ID=1 tồn tại,"userId=1, ProfileUpdateRequest với fullName=""Updated Name""",User được cập nhật - trả về User object mới,,
US_006,testUpdateProfile_NotFound,UserService,Cập nhật profile user không tồn tại,Database kết nối,"userId=999, ProfileUpdateRequest",Throw UserNotFoundException,,
US_007,testUpdateProfile_InvalidData,UserService,Cập nhật profile với dữ liệu không hợp lệ,User tồn tại,"userId=1, ProfileUpdateRequest với email không hợp lệ",Throw ValidationException,,
US_008,testUpdateAvatar_Success,UserService,Cập nhật avatar thành công,User với ID=1 tồn tại,"userId=1, avatarUrl=""https://example.com/avatar.jpg""",User được cập nhật avatar - trả về User object,,
US_009,testUpdateAvatar_NotFound,UserService,Cập nhật avatar user không tồn tại,Database kết nối,"userId=999, avatarUrl=""https://example.com/avatar.jpg""",Throw UserNotFoundException,,
US_010,testUpdateAvatar_InvalidUrl,UserService,Cập nhật avatar với URL không hợp lệ,User tồn tại,"userId=1, avatarUrl=""invalid-url""",Throw ValidationException,,
AUTH_001,testRegister_Success,AuthService,Đăng ký tài khoản mới thành công,Email và username chưa tồn tại,"RegisterRequest: username=""newuser"", email=""new@example.com"", password=""Pass123!""",User được tạo - trả về User object,,
AUTH_002,testRegister_DuplicateEmail,AuthService,Đăng ký với email đã tồn tại,Email đã được sử dụng,"RegisterRequest: username=""newuser"", email=""existing@example.com"", password=""Pass123!""",Throw DuplicateEmailException,,
AUTH_003,testRegister_DuplicateUsername,AuthService,Đăng ký với username đã tồn tại,Username đã được sử dụng,"RegisterRequest: username=""existinguser"", email=""new@example.com"", password=""Pass123!""",Throw DuplicateUsernameException,,
AUTH_004,testRegister_WeakPassword,AuthService,Đăng ký với mật khẩu yếu,Database kết nối,"RegisterRequest: username=""newuser"", email=""new@example.com"", password=""123""",Throw WeakPasswordException,,
AUTH_005,testRegister_InvalidEmail,AuthService,Đăng ký với email không hợp lệ,Database kết nối,"RegisterRequest: username=""newuser"", email=""invalid-email"", password=""Pass123!""",Throw ValidationException,,
AUTH_006,testUpdateLastLogin_Success,AuthService,Cập nhật thời gian đăng nhập cuối,User tồn tại,"username=""testuser""",Thời gian lastLogin được cập nhật,,
AUTH_007,testUpdateLastLogin_UserNotFound,AuthService,Cập nhật lastLogin cho user không tồn tại,Database kết nối,"username=""notexist""",Throw UserNotFoundException,,
AUTH_008,testResetPassword_Success,AuthService,Đặt lại mật khẩu thành công,Token reset hợp lệ,"ResetPasswordRequest: token=""valid-token"", newPassword=""NewPass123!""",Password được cập nhật - trả về success,,
AUTH_009,testResetPassword_InvalidToken,AuthService,Đặt lại mật khẩu với token không hợp lệ,Token không hợp lệ hoặc hết hạn,"ResetPasswordRequest: token=""invalid-token"", newPassword=""NewPass123!""",Throw InvalidTokenException,,
AUTH_010,testResetPassword_WeakPassword,AuthService,Đặt lại mật khẩu với mật khẩu yếu,Token hợp lệ,"ResetPasswordRequest: token=""valid-token"", newPassword=""123""",Throw WeakPasswordException,,
PROD_001,testSearchAndFilterProducts_Success,ProductService,Tìm kiếm sản phẩm thành công,Database có products,"ProductSearchRequest: keyword=""Laptop""",Trả về ProductListResponse với products phù hợp,,
PROD_002,testSearchAndFilterProducts_WithCategory,ProductService,Lọc sản phẩm theo category,Database có products thuộc category,"ProductSearchRequest: categoryId=1",Trả về ProductListResponse với products của category,,
