STT,Module,Chức năng,Mô tả,Trạng thái
1,User Service,findByUsername,Tìm kiếm người dùng theo username,⏳ Chưa test
2,User Service,findById,Tìm kiếm người dùng theo ID,⏳ Chưa test
3,User Service,updateProfile,Cập nhật thông tin profile người dùng,⏳ Chưa test
4,User Service,updateAvatar,Cập nhật avatar người dùng,⏳ Chưa test
5,Auth Service,register,Đăng ký tài khoản mới,⏳ Chưa test
6,Auth Service,updateLastLogin,Cập nhật thời gian đăng nhập cuối,⏳ Chưa test
7,Auth Service,resetPassword,Đặt lại mật khẩu,⏳ Chưa test
8,Product Service,searchAndFilterProducts,Tìm kiếm và lọc sản phẩm,⏳ Chưa test
9,Product Service,getProductById,Lấy chi tiết sản phẩm theo ID,⏳ Chưa test
10,Product Service,getAllProducts,Lấy tất cả sản phẩm có phân trang,⏳ Chưa test
11,Product Service,getFeaturedProducts,Lấy sản phẩm nổi bật,⏳ Chưa test
12,Product Service,getLatestProducts,Lấy sản phẩm mới nhất,⏳ Chưa test
13,Product Service,getBestSellingProducts,Lấy sản phẩm bán chạy,⏳ Chưa test
14,Product Service,getAllCategories,Lấy danh sách categories,⏳ Chưa test
15,Product Service,getAllBrands,Lấy danh sách brands,⏳ Chưa test
16,Cart Service,getOrCreateCart,Lấy hoặc tạo giỏ hàng cho user,⏳ Chưa test
17,Cart Service,getOrCreateGuestCart,Lấy hoặc tạo giỏ hàng cho guest,⏳ Chưa test
18,Cart Service,getOrCreateCartByIdentifier,Lấy hoặc tạo giỏ hàng theo identifier,⏳ Chưa test
19,Cart Service,addToCart,Thêm sản phẩm vào giỏ hàng,⏳ Chưa test
20,Cart Service,addToCartByIdentifier,Thêm sản phẩm vào giỏ theo identifier,⏳ Chưa test
21,Cart Service,updateCartItem,Cập nhật số lượng sản phẩm trong giỏ,⏳ Chưa test
22,Cart Service,updateCartItemByIdentifier,Cập nhật cart item theo identifier,⏳ Chưa test
23,Cart Service,removeFromCart,Xóa sản phẩm khỏi giỏ hàng,⏳ Chưa test
24,Cart Service,removeFromCartByIdentifier,Xóa sản phẩm khỏi giỏ theo identifier,⏳ Chưa test
25,Cart Service,clearCart,Xóa toàn bộ giỏ hàng,⏳ Chưa test
26,Cart Service,clearCartByIdentifier,Xóa toàn bộ giỏ hàng theo identifier,⏳ Chưa test
27,Cart Service,getCart,Lấy giỏ hàng của user,⏳ Chưa test
28,Cart Service,getCartByIdentifier,Lấy giỏ hàng theo identifier,⏳ Chưa test
29,Cart Service,isCartEmpty,Kiểm tra giỏ hàng có rỗng không,⏳ Chưa test
30,Cart Service,getCartItemCount,Lấy số lượng items trong giỏ,⏳ Chưa test
31,Cart Service,getCartItemCountByIdentifier,Lấy số lượng items theo identifier,⏳ Chưa test
32,Cart Service,applyPromoCode,Áp dụng mã giảm giá,⏳ Chưa test
33,Cart Service,removePromoCode,Xóa mã giảm giá,⏳ Chưa test
34,Order Service,createOrder,Tạo đơn hàng mới,⏳ Chưa test
35,Order Service,confirmOrder,Xác nhận đơn hàng,⏳ Chưa test
36,Order Service,updateOrderStatus,Cập nhật trạng thái đơn hàng,⏳ Chưa test
37,Order Service,cancelOrder,Hủy đơn hàng,⏳ Chưa test
38,Order Service,updatePaymentStatus,Cập nhật trạng thái thanh toán,⏳ Chưa test
39,Order Service,processPaymentCallback,Xử lý callback thanh toán,⏳ Chưa test
40,Order Service,getOrder,Lấy đơn hàng theo ID,⏳ Chưa test
41,Order Service,getOrderByNumber,Lấy đơn hàng theo số đơn,⏳ Chưa test
42,Order Service,getUserOrders,Lấy danh sách đơn hàng của user,⏳ Chưa test
43,Order Service,getUserOrdersPaginated,Lấy đơn hàng của user có phân trang,⏳ Chưa test
44,Order Service,getOrdersByStatus,Lấy đơn hàng theo trạng thái,⏳ Chưa test
45,Order Service,getAllOrdersPaginated,Lấy tất cả đơn hàng có phân trang,⏳ Chưa test
46,Category Service,getAllActiveCategories,Lấy tất cả danh mục đang hoạt động,⏳ Chưa test
47,Category Service,getRootCategories,Lấy danh mục gốc,⏳ Chưa test
48,Category Service,getChildCategories,Lấy danh mục con,⏳ Chưa test
