STT,Module,Chức năng,Mô tả,Trạng thái
1,User Service,findByUsername,Tìm kiếm người dùng theo username,✅ Đã test
2,User Service,findById,Tìm kiếm người dùng theo ID,✅ Đã test
3,User Service,updateProfile,Cập nhật thông tin profile người dùng,✅ Đã test
4,User Service,updateAvatar,Cập nhật avatar người dùng,✅ Đã test
5,Auth Service,register,Đăng ký tài khoản mới,✅ Đã test
6,Auth Service,updateLastLogin,Cập nhật thời gian đăng nhập cuối,✅ Đã test
7,Auth Service,resetPassword,Đặt lại mật khẩu,✅ Đã test
8,Product Service,searchAndFilterProducts,Tìm kiếm và lọc sản phẩm,✅ Đã test
9,Product Service,getProductById,Lấy chi tiết sản phẩm theo ID,✅ Đã test
10,Product Service,getAllProducts,Lấy tất cả sản phẩm có phân trang,✅ Đã test
11,Product Service,getFeaturedProducts,Lấy sản phẩm nổi bật,✅ Đã test
12,Product Service,getLatestProducts,Lấy sản phẩm mới nhất,✅ Đã test
13,Product Service,getBestSellingProducts,Lấy sản phẩm bán chạy,✅ Đã test
14,Product Service,getAllCategories,Lấy danh sách categories,✅ Đã test
15,Product Service,getAllBrands,Lấy danh sách brands,✅ Đã test
16,Cart Service,getOrCreateCart,Lấy hoặc tạo giỏ hàng cho user,✅ Đã test
17,Cart Service,getOrCreateGuestCart,Lấy hoặc tạo giỏ hàng cho guest,✅ Đã test
18,Cart Service,getOrCreateCartByIdentifier,Lấy hoặc tạo giỏ hàng theo identifier,✅ Đã test
19,Cart Service,addToCart,Thêm sản phẩm vào giỏ hàng,✅ Đã test
20,Cart Service,addToCartByIdentifier,Thêm sản phẩm vào giỏ theo identifier,✅ Đã test
21,Cart Service,updateCartItem,Cập nhật số lượng sản phẩm trong giỏ,✅ Đã test
22,Cart Service,updateCartItemByIdentifier,Cập nhật cart item theo identifier,✅ Đã test
23,Cart Service,removeFromCart,Xóa sản phẩm khỏi giỏ hàng,✅ Đã test
24,Cart Service,removeFromCartByIdentifier,Xóa sản phẩm khỏi giỏ theo identifier,✅ Đã test
25,Cart Service,clearCart,Xóa toàn bộ giỏ hàng,✅ Đã test
26,Cart Service,clearCartByIdentifier,Xóa toàn bộ giỏ hàng theo identifier,✅ Đã test
27,Cart Service,getCart,Lấy giỏ hàng của user,✅ Đã test
28,Cart Service,getCartByIdentifier,Lấy giỏ hàng theo identifier,✅ Đã test
29,Cart Service,isCartEmpty,Kiểm tra giỏ hàng có rỗng không,✅ Đã test
30,Cart Service,getCartItemCount,Lấy số lượng items trong giỏ,✅ Đã test
31,Cart Service,getCartItemCountByIdentifier,Lấy số lượng items theo identifier,✅ Đã test
32,Cart Service,applyPromoCode,Áp dụng mã giảm giá,✅ Đã test
33,Cart Service,removePromoCode,Xóa mã giảm giá,✅ Đã test
34,Order Service,createOrder,Tạo đơn hàng mới,✅ Đã test
35,Order Service,confirmOrder,Xác nhận đơn hàng,✅ Đã test
36,Order Service,updateOrderStatus,Cập nhật trạng thái đơn hàng,✅ Đã test
37,Order Service,cancelOrder,Hủy đơn hàng,✅ Đã test
38,Order Service,updatePaymentStatus,Cập nhật trạng thái thanh toán,✅ Đã test
39,Order Service,processPaymentCallback,Xử lý callback thanh toán,✅ Đã test
40,Order Service,getOrder,Lấy đơn hàng theo ID,✅ Đã test
41,Order Service,getOrderByNumber,Lấy đơn hàng theo số đơn,✅ Đã test
42,Order Service,getUserOrders,Lấy danh sách đơn hàng của user,✅ Đã test
43,Order Service,getUserOrdersPaginated,Lấy đơn hàng của user có phân trang,✅ Đã test
44,Order Service,getOrdersByStatus,Lấy đơn hàng theo trạng thái,✅ Đã test
45,Order Service,getAllOrdersPaginated,Lấy tất cả đơn hàng có phân trang,✅ Đã test
46,Category Service,getAllActiveCategories,Lấy tất cả danh mục đang hoạt động,✅ Đã test
47,Category Service,getRootCategories,Lấy danh mục gốc,✅ Đã test
48,Category Service,getChildCategories,Lấy danh mục con,✅ Đã test
49,Category Service,getCategoryById,Lấy danh mục theo ID,✅ Đã test
50,Category Service,getCategoryBySlug,Lấy danh mục theo slug,✅ Đã test
51,Category Service,countActiveCategories,Đếm số danh mục đang hoạt động,✅ Đã test
52,Brand Service,getAllActiveBrands,Lấy tất cả thương hiệu đang hoạt động,✅ Đã test
53,Brand Service,getBrandById,Lấy thương hiệu theo ID,✅ Đã test
54,Brand Service,getBrandBySlug,Lấy thương hiệu theo slug,✅ Đã test
55,Brand Service,countActiveBrands,Đếm số thương hiệu đang hoạt động,✅ Đã test
56,Review Service,createReview,Tạo đánh giá mới,✅ Đã test
57,Review Service,updateReview,Cập nhật đánh giá,✅ Đã test
58,Review Service,deleteReview,Xóa đánh giá,✅ Đã test
59,Review Service,getProductReviews,Lấy tất cả đánh giá của sản phẩm,✅ Đã test
60,Review Service,getProductReviewsPaginated,Lấy đánh giá sản phẩm có phân trang,✅ Đã test
61,Review Service,getUserReviews,Lấy đánh giá của user,✅ Đã test
62,Review Service,getUserProductReview,Lấy đánh giá của user cho sản phẩm,✅ Đã test
63,Review Service,getProductAverageRating,Lấy điểm trung bình của sản phẩm,✅ Đã test
64,Review Service,getProductReviewCount,Lấy số lượng đánh giá của sản phẩm,✅ Đã test
65,Wishlist Service,addToWishlist,Thêm sản phẩm vào wishlist,✅ Đã test
66,Wishlist Service,removeFromWishlist,Xóa sản phẩm khỏi wishlist,✅ Đã test
67,Wishlist Service,getUserWishlist,Lấy wishlist của người dùng,✅ Đã test
68,Wishlist Service,getUserWishlistPaginated,Lấy wishlist có phân trang,✅ Đã test
69,Wishlist Service,isInWishlist,Kiểm tra sản phẩm có trong wishlist,✅ Đã test
70,Wishlist Service,clearWishlist,Xóa toàn bộ wishlist,✅ Đã test
71,Wishlist Service,getWishlistCount,Đếm số items trong wishlist,✅ Đã test
72,Wishlist Service,toggleWishlist,Toggle wishlist (add/remove),✅ Đã test
73,Wishlist Service,getWishlistProductIds,Lấy danh sách product IDs trong wishlist,✅ Đã test
74,Wishlist Service,addMultipleToWishlist,Thêm nhiều sản phẩm vào wishlist,✅ Đã test
75,Wishlist Service,removeMultipleFromWishlist,Xóa nhiều sản phẩm khỏi wishlist,✅ Đã test
76,Address Service,createAddress,Tạo địa chỉ mới,✅ Đã test
77,Address Service,updateAddress,Cập nhật địa chỉ,✅ Đã test
78,Address Service,deleteAddress,Xóa địa chỉ,✅ Đã test
79,Address Service,setDefaultAddress,Đặt địa chỉ mặc định,✅ Đã test
80,Address Service,getUserAddresses,Lấy danh sách địa chỉ của user,✅ Đã test
81,Address Service,getDefaultAddress,Lấy địa chỉ mặc định,✅ Đã test
82,Address Service,getAddress,Lấy địa chỉ theo ID,✅ Đã test
83,Email Service,sendOrderConfirmation,Gửi email xác nhận đơn hàng,✅ Đã test
84,Email Service,sendOrderStatusUpdate,Gửi email cập nhật trạng thái đơn hàng,✅ Đã test
85,Email Service,sendPaymentStatusUpdate,Gửi email cập nhật trạng thái thanh toán,✅ Đã test
86,Email Service,sendOrderCancellationApology,Gửi email xin lỗi hủy đơn hàng,✅ Đã test
